sell_id,price
1101207756,410600.47
1099504696,573848.3
1101161002,392247.47
1099146798,2315941.5
1097112806,777582.3
1100976098,1331225.1
1096058130,566739.44
1100611256,524560.8
1094981814,865448.7
1097389680,249920.9
1092260750,367936.7
1094444186,1676302.2
1100722342,769660.1
1099321408,568648.94
1080679598,2174298.2
1092530504,1098795.5
1090728360,619453.4
1101247355,584714.06
1101070193,883761.25
1101273648,500159.62
1091760360,822743.25
1100722282,711119.7
1093823124,925865.6
1101129175,632675.4
1076675258,1045899.44
1101170337,1535626.0
1100732852,652791.6
1100228082,812708.4
1100962920,683713.44
1100296466,1095834.0
1093408800,727519.8
1101228334,667052.2
1101252349,809931.44
1099963826,1127309.9
1100668112,636590.0
1100931606,932909.25
1100514944,561905.0
1101177415,519662.28
1100790714,839054.44
1100434568,513667.3
1101173529,728819.06
1095825060,745257.0
1100385938,637452.06
1096320866,566806.44
1100706214,786673.2
1100784282,747536.25
1100897726,470613.03
1100041102,825217.0
1101130312,884272.1
1101207649,571267.75
1099188404,842526.4
1099537446,584754.75
1090713972,138317.62
1101274976,542923.3
1098883304,715506.75
1101079888,566845.94
1100517224,739754.3
1101278150,728459.8
1101037402,824914.8
1101202403,648351.25
1100606212,230977.75
1095040374,685720.75
1092570164,186774.3
1099803204,990164.06
1100711910,483528.38
1100256320,457689.8
1101037416,824914.8
1093975010,442846.5
1101273563,517030.47
1092086938,942058.94
1101130657,482489.66
1101210961,1041432.5
1101155855,411042.8
1100227484,950901.06
1101180867,937463.1
1101020876,844853.3
1100877796,1026111.2
1101220586,298990.97
1101071449,449632.88
1100789772,1135413.9
1099671702,705123.56
1100990066,557819.94
1094689482,373161.75
1090352656,424580.78
1101037550,884213.94
1093707356,751995.9
1101205109,245210.67
1100789258,494964.72
1101086956,532963.75
1100981524,845836.9
1097670662,541441.94
1101264309,453602.16
1101260070,677010.3
1101130445,882219.4
1086902647,472354.47
1100871458,618559.0
1082664470,1053291.6
1101089031,460286.84
1101173904,570277.06
1101035850,648146.0
1089824194,893841.94
1101166170,1337442.6
1101271537,1080823.0
1101230387,495965.5
1100849976,803846.94
1086291172,322831.56
1101205966,215175.47
1101282232,100785.43
1100526594,1007678.0
1100051572,291028.3
1095603950,665722.06
1100591906,809976.25
1100738782,570377.7
1094845446,927154.75
1094246594,1171966.4
1100920210,1044940.4
1095904822,167788.64
1101269005,615452.1
1086254600,673935.0
1100992630,1292017.2
1100173600,690167.6
1097228614,647564.56
1094515128,952161.56
1099325638,254763.4
1098213890,503833.47
1101145483,845598.94
1099767636,719657.94
1099155558,569619.4
1096260458,704853.3
1101238586,414211.75
1100788462,610596.25
1100180814,451484.4
1101144250,1013867.5
1091131966,596944.06
1101250752,254196.23
1099775434,386369.56
1098731080,844972.56
1100524224,136729.25
1099052434,407447.5
1100792364,766359.75
1100518026,1023408.0
1097344326,321150.94
1079253092,783900.75
1100940216,273337.4
1093031492,344326.22
1101083832,681596.3
1097824290,447110.9
1100486616,227976.53
1095409188,297976.16
1100026746,371925.72
1020179587,574885.75
1101109981,688737.5
1100588172,601593.25
1101165973,1595251.9
1099298746,570857.7
1100183528,647571.4
1100800006,691237.3
1101011335,822425.56
1101154533,656813.2
1100792836,765873.2
1100881948,297193.16
1093519254,841337.25
1091911856,666738.0
1099867458,419142.3
1099802306,698747.44
1099304374,939887.3
1095329862,521804.16
1100643768,265058.6
1093892110,651673.25
1096262432,686902.1
1101208310,623356.94
1099116573,781778.25
1101126473,864214.8
1100219078,389823.12
1100965370,599959.2
1101075066,661097.2
1099096826,538600.1
1100051270,812970.4
1095198526,540890.2
1099330240,857757.7
1101277137,421928.0
1101210258,726725.8
1099755376,664112.7
1091051336,797317.56
1100271720,1306144.4
1099852844,250488.33
1101191086,758677.0
1100016386,1060761.2
1100792368,625315.25
1099699908,642791.2
1098593754,676757.9
1100941860,2174441.2
1089117452,904899.4
1100200394,1545683.1
1095281696,527694.8
1100454386,509378.88
1098814192,248909.28
1097049010,676177.25
1096880136,268589.47
1100590108,583874.9
1100774644,312824.78
1100899960,864237.9
1101121998,637745.2
1101098619,787068.7
1099233936,292278.84
1101002212,641670.94
1101220039,652009.56
1096458346,354175.16
1101227742,156284.1
1093152310,897422.5
1093146006,231045.39
1080263254,655176.6
1095525986,633968.5
1100594868,307721.8
1095278166,856137.94
1099332106,735678.7
1099565644,577014.2
1096809390,1387575.2
1101230596,944064.56
1101151824,1112053.2
1101158846,914770.94
1099568960,130794.484
1101266955,482470.3
1100898442,647281.2
1097497252,269757.22
1101093932,473511.8
1101203907,757026.25
1100729538,313550.88
1100520590,873787.56
1095299510,964120.6
1078745261,740951.75
1101110249,642973.3
1100011066,1375401.6
1099114651,529501.0
1100905878,694385.6
1101279386,420040.25
1091708652,739365.7
1101244034,651455.75
1100414130,1452348.0
1101185805,557245.7
1089289496,1066377.5
1101232739,374922.84
1101281495,235456.34
1096117142,488086.78
1101034136,759590.7
1100887072,321478.22
1100900512,508740.94
1100761410,231581.66
1101232101,336405.4
1096827520,352826.0
1100864412,710319.2
1099467718,583468.0
1100189872,567976.9
1093638384,893460.1
1100929200,653972.44
1101168248,1192407.1
1101071726,2266676.8
1100636008,486808.84
1100888264,610699.3
1095971630,866172.8
1099788694,645241.75
1099488318,518729.94
1095345088,985152.2
1100797110,968521.94
1090786852,564356.56
1095245854,859596.1
1098704636,720073.25
1101248858,910529.6
1100233142,1105768.2
1099141218,122243.695
1101160766,381354.72
1100875292,321560.38
1101283168,181517.1
1100705352,955268.5
1094277316,595592.94
1092919182,643686.2
1090413828,927180.44
1098308718,926450.3
1101194050,208710.22
1100978786,428807.9
1070461325,604501.0
1101134756,564741.0
1100793158,985864.6
1100788472,466449.97
1100785396,680156.7
1098906706,168060.08
1096992212,126319.734
1100338840,390231.53
1094062856,867182.8
1096970698,796512.75
1100696598,641493.5
1096375754,752668.1
1099773508,310035.94
1071700164,798861.1
1094510810,563644.44
1100323518,762518.56
1101137538,815877.56
1101094911,586093.56
1101245603,248225.62
1100925816,226820.22
1093181178,515991.62
1073741816,450142.6
1101129967,760225.5
1101118696,666010.3
1100802404,323367.4
1101250329,501167.56
1101131809,507239.12
1100916248,920645.25
1101095187,668856.2
1100515744,642219.5
1100604428,541667.6
1077050019,837735.2
1100792980,770303.4
1099450206,1021049.8
1098706078,765965.2
1091254304,786358.2
1098946868,660680.56
1089488776,873885.9
1088736364,487356.06
1101028330,733212.5
1101091395,656309.2
1100857464,327635.03
1097240830,553747.7
1063965108,302199.34
1095304418,1218982.4
1083610291,990755.4
1095798916,147918.97
1100922464,609103.3
1100971682,810675.56
1100471088,1368887.6
1099991914,511263.78
1093975474,671564.3
1100941390,1071393.8
1100787042,536715.75
1100989704,234918.72
1101138134,283588.84
1065991036,827365.9
1100905950,650138.1
1085350722,678129.5
1101105010,851071.25
1095651106,698430.3
1100364922,544249.94
1100410118,776464.9
1099519916,178702.08
1101132030,1172584.6
1101162460,542795.44
1094410182,826661.56
1096512192,584240.25
1101137907,1571884.9
1100789346,922152.25
1101282064,626178.75
1100823534,578270.2
1099189096,508123.7
1100919614,1101757.8
1068578550,806647.6
1097425354,869090.4
1100283288,637564.56
1099433336,706574.9
1099901896,511947.8
1096614824,542573.94
1099331114,799929.94
1100797576,537232.5
1099414568,335557.28
1100839714,742507.25
1100954942,661185.44
1097162644,1074426.5
1100165326,138150.2
1098280532,644723.25
1101089834,537734.3
1096231378,688446.6
1100051214,482851.44
1100884798,466755.22
1100790568,927225.5
1101207325,647629.44
1093174040,337888.3
1100904048,460162.2
1100588382,833732.56
1100311468,825992.56
1100869720,921092.25
1091703020,662725.2
1096476822,757544.8
1096487584,541644.4
1100816210,1039674.06
1100625234,841298.75
1098209772,765483.94
1094861686,778258.94
1093131058,267347.72
1096992716,694197.6
1100989238,887934.6
1098782676,681738.6
1098569962,379511.66
1100376042,587412.5
1100397024,701359.8
1101064866,732849.0
1101249773,327759.72
1100787342,398491.72
1092300834,608468.1
1100528274,413703.25
1101208498,1015559.0
1101047906,506105.53
1101239194,140138.52
1100107324,339758.25
1100439060,861381.8
1101127476,234501.05
1101109850,820806.75
1093912290,702215.1
1100199850,1592514.4
1089681133,424685.25
1100784316,181543.75
1099615128,562186.4
1094866890,609268.3
1091851448,544986.94
1101004782,375759.38
1095827932,743682.94
1088677096,741453.6
1101203385,548567.7
1101210464,144392.42
1098281560,909503.8
1100899802,1007068.9
1100723342,557828.44
1100994278,508852.53
1098428598,501110.7
1101156280,1030620.56
1101183086,285762.62
1101219626,1016495.06
1100960578,604577.7
1101035664,560435.4
1096220184,221949.56
1088403838,503336.4
1099622742,640013.5
1100495414,523198.4
1101083494,570452.75
1098373724,369330.62
1099692294,345110.94
1096050814,571146.8
1101132759,239346.78
1100726232,582323.94
1088180126,584939.94
1100641202,525390.94
1099350088,662173.0
1101199898,258291.84
1100329544,127841.3
1091479280,161051.44
1101112769,343787.47
1101085018,464519.34
1101085336,951332.9
1101162180,453940.12
1098986968,485275.97
1101157015,786795.5
1096407628,603303.06
1098887364,636831.06
1091119914,553232.0
1090665262,312522.72
1086357080,902127.44
1100835526,1033704.5
1087132663,319241.8
1101282270,341003.12
1101079721,495881.3
1095722846,488994.38
1100788380,686225.1
1100363414,414991.84
1097666338,611635.4
1098273868,968231.06
1092728804,454537.5
1101274685,398592.8
1094057720,575518.25
1099465158,487441.6
1100830164,222247.8
1101240137,385985.1
1100736530,550710.5
1098550348,752699.0
1094974298,310658.06
1100981348,715291.1
1100931656,457693.75
1101212550,931545.5
1096810910,295243.66
1100595242,625375.44
1100991720,763832.25
1100282526,546932.6
1101036882,490731.75
1092625138,343836.97
1100619582,152010.45
1097824450,385691.8
1098025596,583563.1
1100574640,730871.0
1096230804,200606.53
1091786466,483346.72
1100787836,412681.1
1098778782,208809.77
