client_id,default
48473,0.4157106719848469
38274,0.5398265951302076
78135,0.752516095634541
43986,0.6612770883993624
88839,0.6622526314052126
87863,0.17187450824182623
6528,0.29230460138537695
70557,0.30870410061089687
96677,0.1847964558534048
76686,0.4375179732616534
26451,0.647667579670552
31039,0.7625359291130489
54382,0.3216160724564506
105054,0.6004835103461057
43510,0.5510558553226667
77798,0.39322826863558635
41781,0.427163357612757
12540,0.7770025095109387
43913,0.7534067007855422
38021,0.39346912624882924
46592,0.15732913552017558
29129,0.3174898725547529
106331,0.28536882913842126
83680,0.4864135888323235
80437,0.8504383311626154
32508,0.32209512788176764
76472,0.6501382827291834
86910,0.45302780506456924
9987,0.3370304085543921
27419,0.5221883585291336
52902,0.6301427840011395
75674,0.48150258088265585
34794,0.13991364755268118
107464,0.8222091186557863
97027,0.7675797155857433
39859,0.1205329142497994
97274,0.703239035159615
96800,0.16065415491713864
82080,0.4281661048494418
45431,0.16620889756432058
60975,0.5072494943589222
79281,0.33044678185882437
30657,0.6908298688538445
11728,0.5198399595204114
109850,0.5567869635001033
33944,0.8961289239630973
34383,0.34972704649476244
36240,0.479901739880625
7728,0.9441589400921505
5402,0.5915124351513109
54180,0.4141212204363432
94181,0.160593946535014
29334,0.6419375291819113
76086,0.19263611649105158
57160,0.47820889954288487
74744,0.3618572389689914
51733,0.12003396198851438
46635,0.544490520909958
66040,0.5253260672876303
8853,0.8108201846011605
38048,0.9181567527553683
29192,0.7679780830513269
71027,0.34165252986664474
96068,0.3183183662935562
21867,0.3684324477019014
100867,0.470551793070382
20825,0.5621609292994789
35137,0.24343465410518939
64771,0.45911791584190287
55922,0.6044535166379782
78069,0.08867965263971211
56864,0.49628830880681646
87471,0.2900862865302798
72211,0.6762516746375217
187,0.25110088184801344
50438,0.31607708891841546
17928,0.18345466101545738
3419,0.23053854553513706
65536,0.7534553647438835
89316,0.7026216364126593
21272,0.09472413344067675
85076,0.5932285755289927
1479,0.3382955896696254
8135,0.7955955352554177
3913,0.3558847568293675
91344,0.22637230437124678
32514,0.7542671881312017
39559,0.49592525934111586
26281,0.6428452384420625
98433,0.6784806444743701
81717,0.508237017080128
99344,0.36532728001460596
85881,0.28996803258721343
80556,0.7104261364047816
105500,0.5345124114993351
70008,0.5632760937983563
91463,0.5506874916148189
107088,0.46986426906248946
104158,0.40378676784756856
20218,0.7314587644691789
573,0.4316935542681769
38443,0.15231603035196137
73113,0.1619160411793989
99049,0.5678011071048764
82199,0.06840499990992022
60808,0.2833145331386822
103260,0.18840182755221838
77438,0.6581859274755101
40320,0.7651672960051473
84124,0.3478089371341638
69231,0.7222272936585276
82821,0.47700336740359683
54726,0.6526189735988719
37778,0.30903999651472064
108116,0.17632188744796612
43598,0.6803399486109358
23345,0.31202786225386864
105157,0.5456451990553264
43973,0.7470787010867513
79887,0.6257363145457323
92320,0.6444504640163168
54418,0.6700365228473127
79971,0.6037396939183894
45451,0.5559946994613694
106772,0.38509458761935206
29223,0.1363798505667592
86360,0.2950209159694609
99956,0.5199038988513234
2286,0.6561587510465777
23289,0.37358641347716776
90690,0.8304961746902843
19804,0.24135422697018055
61536,0.25939453329729656
37688,0.38634036463865984
74314,0.8219779314980387
67549,0.2965758537343254
19207,0.4545499219582107
74270,0.6766870757504523
69370,0.35543489383946003
6212,0.3265275990900736
95424,0.36556965224412785
18568,0.2708271836291523
106224,0.2380765726823278
32019,0.7067298852243399
97402,0.6175311152340922
56450,0.5357541799854338
91919,0.3565014581151895
81801,0.15547957728126252
71270,0.3440602025749566
47514,0.4236820934432232
275,0.6046254787509332
28815,0.6451457638944179
64846,0.21374697816713173
45165,0.2182308181751689
7032,0.7342030798277753
57976,0.176536689702332
99147,0.18659517539227896
86253,0.38475029590815096
18780,0.16547193799759058
67732,0.28739242679059857
81518,0.18673865470704404
40092,0.1938991486348299
26566,0.700651141817533
15821,0.8736499845820854
86263,0.6695114056197053
95162,0.6993358076677274
63960,0.3116339876019708
36892,0.5212333036608773
56946,0.6233323333230874
52656,0.6187903929158819
85439,0.8625115840315063
102782,0.6655817986848663
106376,0.13333743514999094
43590,0.6910700531146513
10011,0.2338481869225337
20493,0.8578452475189103
28721,0.5215926985520994
73103,0.717253636283793
85516,0.3973301651324343
81020,0.12915001865788225
81989,0.6423332679009104
13142,0.6518560786640044
16447,0.6370755552843383
17561,0.5371265169569807
40923,0.7104602125997812
32788,0.3529642486119
13766,0.37393402147376653
81627,0.32559944418650105
103476,0.3265886019411267
50817,0.7222159961432126
49368,0.38480012395934476
105595,0.08343222356204802
8548,0.20769124532728225
40890,0.8854300810740697
96824,0.8252275097597457
84416,0.3193652164863613
56147,0.1721634053013173
79205,0.7223429803810131
95882,0.08627134562804535
29518,0.8675400336677541
61207,0.36974000050061323
36076,0.6856340185327803
61965,0.4563076624319935
69222,0.3942908361827041
55794,0.10200966293132685
86433,0.35410628373371283
36676,0.5423070364838806
56927,0.14639876884988193
25362,0.912257241332892
56641,0.46348662366895405
100019,0.25590057484509154
13280,0.29408520032225777
53290,0.3785757046858002
7529,0.2945801999729989
72735,0.13853354447021615
87572,0.6962010981258205
55742,0.724324810175562
60331,0.22757939498883262
59825,0.20427790077224325
45002,0.8912257354878967
108189,0.4357084431583495
20687,0.6530379889450313
60122,0.3184129309913902
66899,0.23501929636746444
89714,0.4590074872235029
102747,0.6752563312341742
87437,0.7957858589832043
49346,0.1206378709322758
102539,0.6311861286016179
38162,0.07029192396560055
84639,0.5430413845167715
97968,0.14101852344997046
72640,0.3460676953606471
24333,0.3887876546338357
4196,0.3489948361325799
24662,0.4022713347020349
28238,0.8280857873282218
18510,0.2791504483783042
64124,0.44314536282952954
48593,0.3956860927228603
71690,0.21200590575505845
104908,0.6533598235483198
92538,0.5051702093004682
58912,0.5110788840017089
15761,0.5576279102306999
84840,0.6429734923588178
99784,0.06122300288704798
30004,0.2834349429704711
48741,0.1974152362750597
101941,0.4543334811574521
36415,0.22339629775455414
91235,0.35295800943944283
28385,0.22901492918453298
100045,0.2568101827422551
7581,0.637237987823427
16687,0.6664139985527708
65026,0.5223443627349392
26091,0.5519912646649564
50047,0.35634361357730654
47576,0.6220288571153424
3661,0.33826390472753026
44908,0.676509115511537
78115,0.2663391521006954
91136,0.3025419050447179
3738,0.09297349778905482
39754,0.1382894454936622
97332,0.10175820188682408
107207,0.5876531567798632
49260,0.28933411432783623
50687,0.7084662292685809
77353,0.5660402349375112
79597,0.6441159650332098
85894,0.17828799326332612
61443,0.22622450712392062
12347,0.6445371246526054
7302,0.502911003615933
3916,0.3849458886428022
91094,0.07690415809922427
91811,0.45010907535601113
9132,0.1438336462558031
76875,0.2113991492731441
76060,0.26844218565071826
41150,0.5552258775431413
100403,0.5952929696390362
102738,0.21438425899652194
55164,0.291673234571528
79125,0.40333062376614065
20175,0.33157697921615875
1571,0.6008299801869824
105038,0.42145178395668
76741,0.23381992158395076
42128,0.6581923192428253
78075,0.38131878160444643
21431,0.1937439815863705
88690,0.24411423072133248
87423,0.35931146298407124
88102,0.7941443631357861
74580,0.3817812760834229
66516,0.5046700411577365
53509,0.33645002104561705
45116,0.47677253888204624
80326,0.33652985526556095
60721,0.2822655054644873
6348,0.8508084598194103
12480,0.47144598736084614
88943,0.8076983238049203
84917,0.5692252424533855
83904,0.2734504518651125
33821,0.18525417723107074
11620,0.2838273828200731
96956,0.3324535129514405
20444,0.3804289939753014
11688,0.3646677976021802
2543,0.4111907774725448
12561,0.6457708080827984
61593,0.5122701857637677
31191,0.9005831109036588
17720,0.5251407487704436
30450,0.8769356662866666
93387,0.5962667052048325
29295,0.44629668597448063
38595,0.25560802744218364
88559,0.5950186288229385
105043,0.08608426969399277
17542,0.42293931511680355
44347,0.5714812866276799
52333,0.3909264376459514
104508,0.45308350747832166
7969,0.2773503872838926
62639,0.7283763838328027
54862,0.74188457902648
1138,0.8563029687988738
76418,0.5955668339662346
23605,0.40275008079118985
53337,0.5019424908261984
60455,0.7473127743672535
97510,0.5516444662957808
86732,0.4545131697027729
60044,0.2127468835908243
6139,0.5605737054292113
1231,0.6820107002123775
10964,0.6599161872293415
59421,0.7648931654140592
80041,0.503455583666679
5642,0.5589315075528577
61284,0.12806518987984467
94299,0.38293824227286044
64711,0.4884937940909243
34535,0.5835940704044874
53611,0.5432487567394477
63517,0.13900133569814682
13947,0.7080397963678609
48308,0.4379474202677522
29355,0.33729637761047876
2743,0.5947275355744421
11052,0.15167985209095483
21162,0.5840105391607887
50254,0.504407066848097
8589,0.17312122418227674
33393,0.6213342456796664
53379,0.2365917549459321
95564,0.5547423114841389
78779,0.4913099817673624
82277,0.4697139454248534
85723,0.6143312162639908
76496,0.3445011296269924
65731,0.3079779969206836
80957,0.643594670310675
53670,0.8074895046258798
108353,0.4456027584146426
18626,0.5701460239516132
12491,0.272377560845807
21274,0.3477166114757606
17038,0.3456476285962705
94030,0.8266310970144516
20798,0.49963514850256185
81548,0.2386338182638607
1108,0.6546158575392572
77114,0.29616079374934895
33748,0.8034727640555066
21517,0.1214127822622079
92762,0.7468485071123309
6331,0.35488206381278165
76970,0.2573652575276035
35024,0.32954837503381845
3687,0.8228380767130623
110033,0.7002970913214689
22985,0.7380229626050645
66968,0.8887459986919792
67600,0.47574839378959494
22676,0.8392886004557611
17091,0.24409011505735306
65798,0.33781904433151105
65656,0.5838187164102179
57665,0.7462317924058038
28967,0.4203556443491554
49017,0.46548500025603257
65338,0.7277627540343833
76390,0.6687134820244316
108368,0.46620099598230497
67509,0.5245236988313423
9503,0.3239729984886556
107874,0.6080310437267039
60601,0.3896849457743158
104656,0.20214611376071295
106613,0.20065982530977572
104546,0.3302351872847595
66927,0.6569804911298636
20259,0.7619821918209231
24349,0.18509230231879287
78336,0.2517782876404063
37717,0.6270684162413749
103904,0.8342726910488929
88678,0.3720493816675591
50135,0.11238137482721466
41884,0.5577196130276191
87724,0.299715620758398
23718,0.08230514677565495
23026,0.5048310275838922
59246,0.1482609463051353
59061,0.5616170121912734
6397,0.3617517409839171
92724,0.18048555118652787
67053,0.36176809794354037
54793,0.5923761453336416
22836,0.3605761244728762
83770,0.21748428396811176
45757,0.3380259816938038
25266,0.29450484630202656
77610,0.34709627887162886
40281,0.23488727326496264
7546,0.6654034552247923
108958,0.5122894126848778
99034,0.39683434476600826
24596,0.709100374278094
59177,0.43235148511422616
96922,0.517194534943427
101144,0.34436866852905124
29982,0.6221989330440774
45325,0.28592982573861997
61741,0.5162294555169489
65405,0.4414627781129166
36589,0.8632653706200839
16356,0.5825744597045028
52821,0.20829196287259555
5113,0.7499362171104803
99771,0.24394827128263258
24478,0.7779645909531667
38247,0.7247399955376513
45480,0.5038692839979049
85124,0.31202292174447266
82772,0.5501472082161645
6335,0.6441939796306329
12257,0.05737804332609324
90207,0.35310356033790635
34691,0.30586501174041064
94898,0.36313386231577516
27675,0.7771412175687029
90803,0.20650794741802092
76698,0.5986203183789629
46524,0.45564240958876606
81814,0.6013233011803695
8823,0.43955789804020257
78828,0.18094384715610765
108417,0.18211240679913976
99582,0.2958080550955986
35989,0.06960184523301408
74157,0.3605651683529687
78557,0.37838537636607156
14520,0.2140363278818433
44066,0.1917570472358004
83076,0.8362400050408729
6371,0.7509676158556697
78355,0.1460773894798949
30115,0.5885049347164809
14901,0.7178131542427922
69782,0.7381385862412395
99380,0.20040302374675265
50643,0.7019491971473165
90650,0.5881514740944682
26495,0.5602177720590493
98284,0.3137909393958576
1371,0.45795050641029694
58925,0.48426778828278894
51624,0.399417336320697
19305,0.28044075307384764
23949,0.2041664156264454
39486,0.6332598466852218
26259,0.4309197711506812
95823,0.6481713680262057
14883,0.8569713436089421
87922,0.2958448772372917
35262,0.3674286099937666
104180,0.7755854116716516
74029,0.16455692912338868
25738,0.6765546464351206
89435,0.3878109475634513
83654,0.7540226300574356
49162,0.126427791394337
981,0.32722176247472273
108345,0.2936277392734048
98673,0.4296258620962204
17584,0.6179307816531753
69934,0.7999607551698271
18513,0.29046596627370985
65315,0.43893343640343657
47022,0.24848757137986396
33680,0.7821431559684404
65341,0.08725030712215902
28892,0.1396341846993179
32225,0.5650363983125004
62528,0.7929494625440576
19365,0.11266565938994687
33866,0.35045339848779106
22374,0.24768373409399658
61821,0.5549987142700312
47234,0.8186271126321746
90120,0.2963232779242697
15528,0.6731246906077751
10580,0.7814163860141756
29234,0.2964714247491038
99701,0.7338817908226205
103611,0.43727196520875034
57161,0.19187878802789915
22911,0.34910506499981175
103801,0.12466372567326618
27870,0.19091605103312004
16950,0.26733476483709595
104161,0.60676545608534
104888,0.3901166485682459
70706,0.09722570930178405
77941,0.19541738479133602
100395,0.3241592820394107
16019,0.5620442391847335
101186,0.42929301877610143
16452,0.8034359854246461
38030,0.8178928079971186
106527,0.5889229350752657
107713,0.5448946607074557
2531,0.3354912826689758
84537,0.6856868528518846
110022,0.3250060182222829
15602,0.3236474333757903
47096,0.720136732677052
76473,0.07233322878307655
56969,0.6174346175672412
65395,0.8637303267328549
56934,0.10621028236702426
19497,0.24302075572110257
101275,0.6671488582448921
13153,0.4253722387052134
5429,0.22166605154085198
66582,0.583545144758012
48977,0.030269092928052833
83634,0.6232229018601647
34667,0.3444934516010869
18270,0.7292292346975168
90742,0.4769815928994785
9130,0.21264654131124672
78058,0.33705263207718916
93865,0.5628504135748515
92583,0.2749249199923869
65765,0.6856092830106559
69221,0.47211076624516113
46369,0.2808223098573161
100304,0.46521610030275007
9409,0.8580406534564029
5712,0.6153272455029904
55092,0.6121047508885702
54951,0.6770019110059581
11526,0.824380034861527
75334,0.42372812104643676
33152,0.6851703157923135
90767,0.40809540298364044
11563,0.5399491946391581
86242,0.4411506135220802
91705,0.2692637659088537
35577,0.7547047280722424
33345,0.419014818307796
24264,0.4318944113512818
42594,0.16698235086386437
67528,0.7356762664036274
24522,0.36155132018414127
102624,0.7857103710581688
43046,0.6277906359173593
15889,0.5171956390914885
107957,0.22016422377213316
2736,0.2856876965589176
69026,0.5755797163671312
5768,0.3088435757140187
14766,0.507545251314094
4705,0.297082869027104
58108,0.42506801913414827
78134,0.8410746207588964
91284,0.724922506502174
75717,0.6001501774820394
64162,0.5416597472374703
37562,0.520893629880128
34966,0.5535876191028568
43660,0.24631820428334533
492,0.23803055290248662
5708,0.46248696913778187
96287,0.21982714627526964
7034,0.6220835118865184
99922,0.5409082389633403
53314,0.5847160254480532
91641,0.04898250776708828
64243,0.374601961913561
94451,0.16000931438750757
9640,0.9316898708083463
9282,0.4107658761261308
88041,0.9118160771363075
19011,0.8610592282806954
71182,0.2657785711479229
102527,0.25506622167996695
100864,0.2108592025563594
72592,0.1665552525244834
52472,0.3389389501700291
46353,0.3655101072022793
68849,0.20527286806186115
76572,0.6307601875193339
10434,0.6016453322447705
81909,0.24759892024991118
61799,0.310450624734649
103129,0.5737838005568078
27459,0.4713887799174546
84276,0.6624788489084091
62005,0.48204032206093544
29688,0.7514440051606393
26781,0.5628868846474142
33061,0.586623655282922
83473,0.5980138686715882
80996,0.6073049883157067
34979,0.7380495973224416
88165,0.7859665138976808
4144,0.16793100007851194
97825,0.18708520984060958
78095,0.22385553666952118
71878,0.3951772593224003
23169,0.7831520328652336
55717,0.39255430559856136
57284,0.5418001353252317
20948,0.5524017866265604
107721,0.5300291449240362
98948,0.32000551689278883
20425,0.8008272642379968
102865,0.18775301674372777
57556,0.39864360384139097
32463,0.7321531135360907
105143,0.5649189951902039
57718,0.21534900085340097
31763,0.08368776921182901
35615,0.22303271792592133
96190,0.428260152178133
67693,0.32444892198735276
10106,0.3446467800142753
38945,0.3963482640468935
100098,0.44532995768513084
107354,0.6296272966879396
49707,0.25981848463062446
109076,0.3251498198596521
72520,0.4325518237709123
77185,0.30784700824108013
69205,0.12588526114218085
59312,0.56162479263777
46856,0.8212840689567044
38441,0.49787500779147725
2663,0.7667435518860432
5217,0.40715588993622315
22199,0.397084059167677
76258,0.16876495740760283
19285,0.6286990693074196
35308,0.12758824115240813
4010,0.7664586062302418
60194,0.2826269590391113
95891,0.46219513064649104
43112,0.5759305041894378
54720,0.1123628565367058
49360,0.5216967493154485
42032,0.2186544576928732
36413,0.17607037064797013
24419,0.7375490867793703
47087,0.35211635631011967
56376,0.4270833251724551
47268,0.5864639124097784
8960,0.3152942771812968
41842,0.5425804154185222
47812,0.17996440163064195
11406,0.32399477911491503
75339,0.6029788099763291
81032,0.4269908764522544
72769,0.40438705859513024
8971,0.6024057337618116
11002,0.660426759572425
46326,0.48242893564280004
47394,0.3721746237866163
54915,0.3171372060306179
89485,0.20561331142001177
93866,0.41272570780145507
36069,0.2963339523180173
45765,0.646550269917367
63426,0.5586908223712121
97298,0.38129937551918863
37043,0.4126449403157669
64118,0.7754694627484076
79626,0.5807039409340092
100276,0.6007848757667434
103365,0.6382604887783543
279,0.46714435901019996
25094,0.6881033798836657
18251,0.6652846029228204
23728,0.6552263140698857
94500,0.33589637969097047
49184,0.3648737173705568
66621,0.49023160473951044
26946,0.09624747307140068
51033,0.22700632451130898
41135,0.35042461679588954
4282,0.5902763141448695
65384,0.6134197148974948
77046,0.32316085868205696
2437,0.5003176208999195
23038,0.4728351867553697
21796,0.35814448821618305
54977,0.31746587882373317
964,0.675900325554854
77529,0.7627112894143779
49695,0.5014552730949962
5394,0.2984546808102525
6768,0.6949718340197296
21589,0.19271352449107135
102992,0.5738276827264068
76986,0.12363205089774502
94897,0.46769175319995276
18353,0.6482201984927924
105457,0.8197347818217976
79540,0.10036196468879634
36338,0.31948891898006243
7548,0.8107542225762273
72470,0.4792771127025963
54840,0.8469635308546375
92926,0.2768133977208925
85365,0.3268475683655524
32856,0.7532137183633293
41041,0.7353332554636639
1861,0.2831566780032466
34836,0.5870453860875657
89927,0.1618637409996698
69939,0.5532778413635233
41862,0.3369471964889611
68351,0.5894982210094365
4339,0.6222689220128709
108042,0.4739260796326416
48616,0.26055024674215777
21886,0.20781664421213408
9275,0.677407735069906
31249,0.6033342244461491
4912,0.8692623768432339
86759,0.769573119491041
32666,0.4625817550744875
28327,0.5805567862201865
49771,0.22293183855796644
84470,0.30969520114720595
10300,0.5262352000273516
51684,0.1971437770568033
109470,0.19036909125196902
40865,0.3207376006914941
12402,0.44359192831548744
9805,0.7365378134399575
45394,0.7420487507873578
67632,0.572710848351891
1414,0.9207082416188842
35493,0.514404601845507
28999,0.38431501647073163
14431,0.574991026972168
6220,0.7151569421235355
101876,0.1933275736021881
82010,0.6240760807648464
79754,0.45352198603680455
39844,0.2972595964321705
1739,0.38905560560511726
55639,0.08161682703817967
40508,0.7176762745988703
27760,0.6290941444957805
92362,0.8502345721702177
43739,0.19756377834025454
63636,0.4566039507817003
67478,0.22276570118426914
47153,0.2561719812267475
107668,0.05753807016388865
99677,0.3300236863118079
34285,0.5181561629229977
104873,0.14103808593250067
60930,0.6551174811803504
85493,0.3533475058959885
27070,0.7182501815851863
91361,0.4018114474451261
93292,0.4361660711633607
72029,0.3189465311473963
102653,0.7425690960471434
75458,0.28622290861595856
97771,0.5909532716977921
5563,0.3588006632560703
64982,0.23477143519505728
4728,0.4423001820166199
37885,0.52691554735927
1026,0.7376552819977434
16987,0.14412824053694615
12424,0.22766810865179513
98326,0.4421295392033224
21476,0.4414768473804338
85777,0.7778693710063147
94367,0.2271025121157242
79417,0.4172505163334207
84675,0.7933838417732131
52307,0.12981034183984425
12581,0.5226046974114971
36460,0.3276657478369494
109429,0.6545456212642315
4802,0.6175626479068512
75057,0.25470720258673724
99070,0.14664890554141335
93063,0.5744208400193328
109784,0.6714681301357986
74563,0.12242971236607822
28568,0.25323162576890146
19982,0.5157038313433879
104408,0.6279870315040285
363,0.11766141686848806
107478,0.24025249616408584
94054,0.3632758169975566
94420,0.24305167773753183
104267,0.25925588378231784
51069,0.5723400237598271
15703,0.252047170890158
6267,0.3049173427183386
39005,0.5643983529209793
7778,0.8111135680169743
20691,0.6137209118338182
16784,0.14763362725727636
91806,0.4191572760645092
101032,0.38711960846242904
81141,0.5454241537571626
78719,0.4537675266066888
28614,0.607339845781346
70537,0.22324461042634777
33929,0.47575676325187327
12081,0.6219006770283981
39687,0.47346162843659456
67292,0.23003409360705593
67830,0.07198098093299608
29128,0.38994810928137347
88387,0.2934302459798353
20484,0.47965359483857023
17057,0.2047047934475682
64252,0.30684996186646823
75234,0.392739293592169
56276,0.709172339456848
39823,0.601640698485689
72525,0.2239382835803468
31410,0.35835956770283006
59965,0.8598738030286569
4644,0.38926890042094014
53996,0.231459506348776
7113,0.6256493350555075
59389,0.8147150136238381
95186,0.6128185814208873
93011,0.9119732408077446
87766,0.46276203609305083
82564,0.775360589539753
10103,0.7664959944669674
58501,0.5600301435379568
69039,0.4727228141242027
48780,0.6624155233077343
13722,0.9185280191623036
80449,0.4356571178469632
39682,0.6411787719764604
44893,0.3215298994117486
85282,0.6398833777945847
77052,0.49446572549718454
91671,0.3099470274489396
26357,0.0690538899049563
55949,0.2530880178408137
37811,0.1656813037294026
28840,0.377003985789737
33644,0.530958020118198
100524,0.3423490335614761
857,0.553972780437572
97858,0.15923031434615303
50945,0.30496336973962784
103447,0.3181095062207682
83334,0.5149601702377743
19733,0.3690988182824368
75344,0.5653643399335719
16559,0.576203185780512
46277,0.13432219717416038
102903,0.2068365850861657
36836,0.366803742601126
97656,0.492138108029261
43491,0.676304137572358
10341,0.5443439752304502
76772,0.5917680540531789
12001,0.19561426962736755
10313,0.3994522055194678
21987,0.6378935835567008
37671,0.10065280236160895
107331,0.35660093528826026
3236,0.6473142424209521
18499,0.26890994345296276
84831,0.523523760600273
45364,0.3120580652336264
9980,0.7142778688910093
106775,0.4805485686396334
71416,0.7082302760626255
98335,0.31827349297241225
83986,0.7406795150995275
91059,0.5367800932046659
100822,0.8064741632295489
73263,0.5738783356644332
7697,0.08683855604491088
63688,0.37351221042786487
101529,0.7290401241336583
2340,0.42380376690917076
42519,0.7269793930440073
96899,0.053523726254258865
83966,0.37845099460288273
59532,0.15941831157324612
2038,0.4410585479466983
3790,0.8986804576243975
38224,0.7373393105390238
10645,0.642953252397055
107234,0.36477943685227593
83550,0.5138286021562833
80468,0.14594880391588474
74609,0.2758385247656391
84618,0.540765539250944
27848,0.3213859392159818
76585,0.5139222810103837
35239,0.9163913225452377
23316,0.2558167337761894
36763,0.36566366568724784
19032,0.31740686548002156
1600,0.3542321432515244
81827,0.41510967497909435
38573,0.4562711763428319
75964,0.3385822102172009
109766,0.4462825550986538
59012,0.6414525142099851
67863,0.16402011728542137
34893,0.6994597845992876
48026,0.07164892351329781
81680,0.37828512903766204
23187,0.5207202221339418
39462,0.6008199666782016
467,0.5049818093972964
22357,0.6877341488373515
57145,0.6464975352959831
2030,0.3449117231410779
15867,0.8377717129777172
877,0.8382263686257667
108477,0.22326453017491396
58462,0.6316523259862763
17775,0.5232994170413207
48421,0.3051880029808983
31720,0.3521007949510558
53709,0.13911946870917904
28010,0.5300672824680589
12436,0.5913811370093921
33166,0.2645797078998248
22183,0.2868466711122101
58550,0.5895677696811938
105743,0.1763181176463932
59445,0.2434584354722168
49853,0.34950768830096307
31321,0.7874809035219519
66911,0.7242019656355536
52971,0.7426477036652787
70863,0.6309048655960457
54209,0.6425482557472542
62591,0.7852977094542004
77895,0.6191086846523085
16802,0.13498479397588478
98288,0.3187643360872479
37924,0.10519109763852734
56131,0.4879148397050761
61439,0.42796087106304304
98147,0.5052115290142056
58812,0.3323788255040202
36281,0.4743544159216866
47823,0.7298535070507974
78050,0.41078639280556933
22049,0.849197353738113
85595,0.32852849983988874
108391,0.28194624161291604
63985,0.48981043347440983
91615,0.39829850846054965
87995,0.7954082800453078
64979,0.8823055570480871
17416,0.8669209359147526
58072,0.4581295446295314
3805,0.3757663633711753
7864,0.3244431800958508
25750,0.3182493432317617
1816,0.3788546349685102
53447,0.28101281519612004
14876,0.46009622654632726
3470,0.3951912375521796
107625,0.6997017992270851
42740,0.4107631463615219
86236,0.2099416199682055
8910,0.1790632937137789
81216,0.49889824797646354
6542,0.5804470124354968
101610,0.6801713945983653
95098,0.6286973173759627
46602,0.427362324056138
60010,0.761910600095667
37417,0.6011634748116726
108224,0.547343943035285
92184,0.3377579883631294
93984,0.3105223808124079
90729,0.5765941908912523
83649,0.10526491449801614
94714,0.14900117912937505
101041,0.30087848131378364
62686,0.05455226555470987
70981,0.8319298738045956
93321,0.4778329927872356
34322,0.7860300550666036
65148,0.37652483303317297
93776,0.17934216250236784
5855,0.3235826997210943
9495,0.3198740142855593
62243,0.2660160113941042
83391,0.20012377189940875
97788,0.1811243849355756
49094,0.6252432344592477
90205,0.15289627354834961
76994,0.26039484956737496
91867,0.6171153136024973
72218,0.687030774481851
93590,0.6126432398688149
32707,0.960158320001464
1257,0.05153308987360805
73887,0.2946497011995431
101392,0.22614992468486073
62839,0.792520465127038
28746,0.4577332423866399
41131,0.9212962329971609
108480,0.48743194431258235
96302,0.20050316924283978
109940,0.5533265075742259
28590,0.7193056977255052
38304,0.6152894495625015
6986,0.03589443005871094
32076,0.2946034931504923
29309,0.136179692925004
46051,0.4977918092210009
54624,0.04747386136230032
92319,0.4237075439936837
76815,0.6546249878508725
93099,0.15671905983211237
33496,0.5598191895477946
1719,0.1259829789512753
103163,0.37102765267238585
7364,0.5286641469260677
86423,0.001558885716192828
107872,0.39835509238009953
109814,0.2595495724199032
103646,0.49763780642086397
24953,0.7967182397574396
31834,0.22999746218342068
80454,0.6488028978271537
84592,0.2265383896457171
58810,0.6528438321261187
25542,0.386333587964411
98280,0.3679831227637576
